000702911600004000PRIMPE004       C189233      
118704868900002000RISPER033       A999999      
118709340600002000RISPER029       C999999      
118709747000002000RISPER038       C999999      
118710082300002000RISPER013       B100823      
118710930700002000RISPER042       C999999      
118711027800002000RISPER022       A999999      
118756726300002000RISPER004       C999999      
118801310400003000MIRTAZ009       B013104      
118801486900003000COMBAR002       C015200      
118801520000003000MIRTAZ003       A015200      
118802388600003000MIRTAZ012       C015200      
119202250200009800ALENDR002       B022502      
119202885100009800ALENDR008       A028851      
119401574500010000LISINO009       A015745      
119401912600010000LISINO010       C015745      
119408840900010000LISINO008       C015745      
119700536300000100ZOLADE002       C492807      
119701377800000100ZOLADE002       C492807      
119708810500000100ZOLADE003       C492807      
119749280700000100ZOLADE003       A492807      
119901652600008400TRISEQ001       A016526      
119951130300008400TRISEK001       B511303      
120602549100009000GLIMEP001       B025491      
120602559500009000GLIMEP017       B025595      
120602743100009000GLIMEP013       B027431      
120603184200009000GLIMEP021       C087851      
120603455200009000GLIMEP009       C087851      
120606784100009000GLIMEP005       B067841      
120608785100009000GLIMEP024       A087851      
120609175100009000AMARYL001       C087851      
120702552400009000GLIMEP003       A999999      
120702561700009000GLIMEP019       B025617      
120702744900009000GLIMEP015       C999999      
120703186000009000GLIMEP023       C999999      
120703452500009000GLIMEP011       C999999      
120706787800009000GLIMEP007       B067878      
120708786900009000GLIMEP026       A999999      
120709788100009000AMARYL003       C999999      
120802399300009800LANSOP004       A023993      
120811616400009800LANSOP002       C023993      
120812618600009800LANSOP010       C023993      
120807422400010000LANSOP006       C023993      
120901397800003000MOTIRO001       B013978      
120907761500003000MEDIKI002       A077615      
120916308900003000RITALI001       C077615      
121606020500006000VASTAR001       A060205      
121607736900006000VASTAR001       C060205      
121648724900006000VASTAR001       B487249      
121800150500005600NEXIUM003       C092245      
121806878700005600INEXIU003       C092245      
121809224500005600ESOMEP002       A092245      
121911838500009000NEXIUM006       C157725      
121909225600009800ESOMEP002       C157725      
121915772500009800NEXIUM003       A157725      
121900154900010000NEXIUM003       C157725      
121906157800011200NEXIUM003       C157725      
121906906900011200INEXIU003       C157725      
121916151700011200NEXIUM003       C157725      
122000037300000600MAXALT005       B000373      
122016267500000600MAXALT003       A162675      
122112325300002800CASODE001       C165997      
122103153300003000BICALU011       C165997      
122108881400003000BICALU004       C165997      
122113385300003000NYCOLU002       C165997      
122116599700003000BICALU002       A165997      
122117018500003000BICALU008       C165997      
122117896600003000BICALU010       C165997      
122155281100003000BICALU006       C165997      
122303073000015000MESTIN002       C180071      
122317394800015000MESTIN002       C180071      
122318007100015000MESTIN002       A180071      
122357753300015000MESTIN002       C180071      
122500224500005000MIDAZO001       A002245      
122543007400005000DORMIC001       C002245      
122600208500001000MIDAZO002       A002085      
122608174500001000DORMIC002       C002085      
122800201900005000MIDAZO002       A002019      
122841138900005000DORMIC002       C002019      
123201704800010000HJERDY002       A999999      
123202450300010000HJERTE002       A999999      
123202451400010000MAGNYL003       C999999      
123802388900010000MYONIL004       A023889      
123837362100010000CARDIZ004       C023889      
123903745100001200SUMATR010       C999999      
123904219600001200SUMATR016       C999999      
123904435100001200SUMATR012       C999999      
123906180600001200SUMATR018       C999999      
123908102400001200SUMATR014       C999999      
123909582500001200SUMATR020       B095825      
123911085100001200SUMATR008       A999999      
123912421800001200SUMATR006       C999999      
123915069500001200ORIPTA002       A999999      
124400602400001500NOVOMI001       A006024      
124401636100001500NOVOMI001       B016361      
124559387100009800TRIATE005       C087639      
124501757200010000RAMIPR020       B017572      
124502239600010000RAMIPR021       B022396      
124502509700010000RANID 001       C087639      
124508763900010000RAMIPR022       A087639      
124512382000010000RAMIPR023       B123820      
124601119800002000VEPICO003       B011198      
124637357100002000PANCIL002       A373571      
124901418500018000SYMBIC002       B014185      
124901722300018000SYMBIC002       B017223      
124904926300018000ASSIEM001       B049263      
124906419000018000SYMBIC002       A064190      
124911239500018000SYMBIC001       B112395      
125115659600008400XENICA001       C401713      
125115947400008400XENICA001       C401713      
125140171300008400XENICA001       A401713      
125414920300020000VENTOL003       A149203      
125437643400020000AIROMI001       B376434      
125500461300000100ENGERI003       C072665      
125507266500000100ENGERI001       A072665      
125700311200010000KEPPRA004       C014292      
125701299500010000KEPPRA004       B012995      
125701429200010000KEPPRA004       A014292      
125701749700010000KEPPRA004       C014292      
125754587200010000KEPPRA004       B545872      
125800315800010000KEPPRA006       C485952      
125801874400010000KEPPRA006       B018744      
125848595200010000KEPPRA006       A485952      
126107593300000800CABERG001       C118286      
126111828600000800CABERG002       A118286      
126119973700000800DOSTIN001       C118286      
126201033400010000EBIXA 002       B010334      
126201651500010000EBIXA 002       A016515      
126208922700010000EBIXA 002       B089227      
126500772100000750XALCOM001       B007721      
126501581000000750XALACO001       A015810      
126507697400000750XALACO001       B076974      
126510099100000750XALACO001       B100991      
126601371100001800MAXALT002       C073194      
126602279300001800MAXALT002       C073194      
126603755000001800MAXALT002       C073194      
126607319400001800MAXALT002       A073194      
126653936100001800MAXALT002       C073194      
126701369500000600MAXALT002       C073183      
126702277100000600MAXALT002       C073183      
126707318300000600MAXALT002       A073183      
126708164700000600MAXALT002       C073183      
126716140700000600MAXALT002       C073183      
126739605100000600MAXALT002       C073183      
127007140000009000HYTACA001       C078515      
127001809500009800RATACA002       B018095      
127006031400009800RATACA001       B060314      
127003333100010000ATACAN005       C078515      
127007851500010500HYTACA001       A078515      
127300332500012000SYMBIC003       C101710      
127301830500012000RILAST003       B018305      
127301837700012000SYMBIC003       B018377      
127308061800012000SYMBIC003       B080618      
127310171000012000SYMBIC003       A101710      
127559385500002800TRIATE005       C999999      
127502223900003000RAMIPR021       A999999      
127502493200003000RANID 001       A999999      
127609104300009800VENLAF008       A091043      
127609753100009800EFEXOR002       C091043      
127615473900009800VENLAF001       C091043      
127602794200010000VENLAF014       B027942      
127613401900010000VENLAF005       C091043      
127613745100010000VENLAF017       C091043      
127614298600010000VENLAF010       C091043      
127615456300010000VENLAF013       C091043      
127701669400005600ZELDOX003       C075086      
127702977500005600GEODON001       C075086      
127703529700005600ZELDOX003       C075086      
127706675800005600GEODON001       C075086      
127707508600005600GEODON001       A075086      
